,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
0,0.190032,0.887846,-1.464235,-0.15936,-2.382858,0.585202,2.009511,-1.345653,2.218242,-0.699666,-0.6355,0.082988,-2.269554,-0.542213,-0.739902,0.367376,-0.169504,-0.412722,-1.067224,0.260146,dog_bark
1,-1.935287,-1.112373,0.006831,-0.52845,-1.958148,-0.187339,1.239144,2.543944,-0.486727,0.079939,-0.322673,0.845308,-0.970923,-0.268737,0.026447,0.465014,-0.198978,-0.527377,-1.59571,0.216226,dog_bark
2,-6.399761,1.949598,1.312324,-3.378715,0.236815,0.137348,1.506337,-0.742977,1.290535,-0.101341,0.501398,-0.469857,-0.445684,-0.220766,-0.412046,1.07998,0.423892,-0.032808,-0.827834,0.91298,dog_bark
3,1.951674,-0.291814,-3.441028,-0.681864,0.243198,-0.058444,0.984698,-0.493231,1.291238,0.214631,-0.233017,-1.091431,0.410415,0.272151,0.084924,0.187933,0.114295,0.580576,-0.446918,-1.658187,dog_bark
4,2.013541,-1.573275,0.101926,-2.639538,0.368124,-0.428797,0.35767,0.318137,0.664034,0.277388,-0.704672,0.281012,1.037706,0.116218,0.150729,-0.274593,-0.91782,0.751835,-0.248209,-0.076357,dog_bark
5,2.245126,-3.509127,-3.472849,1.161648,-0.857496,0.704339,-1.589445,2.244957,-0.846537,0.106941,1.503475,0.709407,-1.505148,-0.425712,0.857226,0.96607,-1.705682,-0.05981,-2.435598,2.416672,dog_bark
6,0.980168,-0.786842,0.067909,0.593278,-1.719568,1.119451,0.712716,1.432895,-1.152163,-0.072898,-0.158253,-0.132588,-0.355494,-0.7199,-1.136241,0.973841,0.662047,0.787536,-1.30235,-0.262736,dog_bark
7,-6.3666,2.994995,0.240726,-1.766633,1.210088,-0.458713,0.186934,-0.435445,-0.068169,0.704679,1.179597,0.745602,1.145915,1.0548,0.287524,0.67708,0.098563,0.314628,-0.168567,0.1556,dog_bark
8,0.564277,1.751129,-1.005355,1.110698,-0.573938,2.351043,1.232297,-1.080197,1.036383,-1.051195,0.701349,-0.300622,0.799356,-0.077132,-0.768798,0.502507,0.704765,0.343995,0.048525,-0.171364,dog_bark
9,-5.342726,2.311117,0.10542,-1.001234,0.120488,0.135279,-0.314922,-1.350722,-0.382147,0.995305,0.392261,0.047356,0.549059,1.125194,0.182703,1.048918,0.164743,-1.088861,-0.578701,0.216071,dog_bark
