,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
0,1.675074,1.503125,-0.115797,-1.397753,-1.564265,0.365854,1.145774,0.08415,1.044431,-0.749054,-1.069592,0.510521,-0.668565,0.623749,-0.881485,-0.526227,-0.483776,0.634242,-0.930743,0.127171,dog_bark
1,4.089942,-0.392764,0.507949,-0.338773,-0.75054,-1.353099,0.801028,1.653154,-0.080403,-1.775913,0.606801,-0.462293,2.187537,0.44472,-1.702437,0.28398,0.842149,0.661173,-0.134198,-0.701443,dog_bark
2,1.213081,0.986724,-0.727738,-2.7561,-0.492709,1.736999,0.906775,0.360745,1.139691,0.799152,-0.247702,0.238032,0.564728,1.153349,-0.218621,0.201398,-0.720877,0.009975,-0.561608,0.278283,dog_bark
3,3.402516,0.572934,0.357719,-0.074617,0.676064,-0.041213,0.851739,-0.808208,-0.197173,0.505674,-0.087262,-0.089599,0.39148,0.399287,0.123419,-0.715403,-0.785845,-0.055532,-0.052107,0.08306,dog_bark
4,0.380024,0.608663,-0.194215,-2.022452,-1.500483,-0.365279,0.717036,-0.741201,1.106211,0.520955,-0.849529,-0.345316,0.849851,0.149471,0.81249,0.47884,-0.077228,-0.063907,-0.91888,0.106497,dog_bark
5,-0.245935,2.62062,-0.514138,-1.858027,-1.7415,0.063351,0.858907,-1.10987,1.07136,0.543975,-0.473474,-0.393253,0.696557,-0.444537,1.032586,0.373625,-0.06058,-0.657943,-0.798704,-0.17728,dog_bark
6,0.977642,2.023493,-0.14511,-0.679709,1.426268,-0.367364,-0.462606,0.062878,-0.222538,0.256613,-0.573121,0.143178,-0.05417,0.13552,-0.230524,-0.528998,-0.138799,0.307877,0.198999,-0.198781,dog_bark
7,-0.366802,0.811625,0.501439,0.979193,-2.12312,-2.123949,-1.160947,2.146695,-0.520911,-3.768419,2.546345,4.614221,0.209049,-0.812595,3.043062,1.380916,-0.077267,-1.278003,-3.385921,1.646596,dog_bark
8,-5.212688,2.212051,-1.175379,-3.315545,1.68839,-0.27562,0.026682,-1.442478,1.107131,0.953964,0.141694,-0.722675,-0.533175,-0.980538,0.734741,-0.532843,-0.645556,-1.04482,1.201946,0.244611,dog_bark
9,1.490603,1.939819,-2.480576,-1.950378,1.873981,1.22567,-0.092048,0.405638,0.835595,0.350227,0.370471,-0.281329,1.314474,0.673827,0.115613,0.127175,0.202371,-0.209185,0.356982,-0.868067,dog_bark
10,3.544799,-2.033476,-1.264457,0.386262,-0.588351,-0.676687,0.354392,0.567728,-0.485924,0.30223,0.012829,0.005274,0.756511,-1.025684,-0.019697,-0.164254,-0.040408,0.787558,-0.272492,-1.095011,dog_bark
11,4.154327,-2.227203,-1.422784,0.413599,-0.687829,-1.004632,0.642027,0.6679,-0.564918,-0.053404,-0.413686,0.124601,0.997906,-0.875865,-0.144623,-0.568691,0.03096,0.604897,-0.466631,-0.796038,dog_bark
12,-1.861927,2.150646,-0.635955,-2.734962,0.575052,1.657006,0.053585,-0.244451,0.91198,0.357298,0.328161,-0.478251,0.997576,0.263679,0.234209,0.314015,-0.571087,0.085337,-0.196824,-0.18022,dog_bark
13,0.624282,-0.859337,3.643724,-1.032381,-1.559548,-1.56493,-2.017122,-0.750126,0.629535,0.728908,-0.539792,0.017826,0.381113,0.236695,0.532529,0.254685,0.319597,-0.73171,0.311205,-0.057501,dog_bark
14,-0.287717,1.442686,-1.860678,-0.918151,-2.11898,0.457394,2.32831,-1.741385,0.978277,-0.715004,0.527929,-0.117181,-2.257546,0.01277,-1.327454,0.603709,-0.726953,1.070081,-1.399154,0.309033,dog_bark
15,2.448383,2.018784,-0.947555,-1.950315,-2.462117,1.677879,2.20943,0.090125,1.715097,-0.186332,2.069876,0.364886,0.419849,2.530736,-0.367818,0.346379,-1.364574,0.635162,-0.330762,0.94466,dog_bark
16,0.602155,1.580325,-1.748889,-1.796971,0.014134,-0.95419,1.083658,0.085248,0.961312,-0.383112,-0.398886,-0.937674,-0.736243,-0.388966,-0.027329,0.610597,-0.670354,0.550325,-0.331896,0.156661,dog_bark
17,-0.698383,1.303781,-2.481501,-2.083435,0.747649,1.133259,0.667106,-0.550873,1.292781,0.652044,-0.537543,0.750854,-0.823744,-0.608318,0.143343,0.735925,-0.804972,-0.509388,-1.321072,-0.211482,dog_bark
18,3.55238,0.964739,-1.88014,-0.692626,-2.886988,2.479025,0.68398,0.29442,0.69837,1.130459,-0.33718,-0.219743,-0.439608,0.742056,0.546529,-1.154571,0.196588,0.010365,1.311358,0.164581,dog_bark
19,-1.24252,2.361996,-1.796917,-1.513359,0.565511,-0.752577,-0.167196,0.180328,0.338429,0.116987,-0.342946,-0.632433,0.45711,-0.698097,0.121758,1.084276,0.061741,-0.338865,-0.694304,-0.854682,dog_bark
20,0.649191,2.573445,0.418684,-0.129456,-2.036491,0.545719,1.920689,0.028522,1.250976,-0.924365,0.269713,-0.263033,-0.766229,0.568432,-0.318392,-0.625884,0.867392,0.748808,0.195113,0.05369,dog_bark
21,4.303079,-0.550821,-1.324562,1.756537,-0.846414,-0.695537,0.412565,0.721312,0.674534,0.504618,-0.194514,-0.612353,-0.401639,0.379402,0.847102,-0.455383,-0.319167,0.073059,0.220636,-0.032419,dog_bark
22,3.633687,-0.292274,-0.730885,1.282047,-1.587537,-0.74225,0.70495,0.716852,1.206805,-0.014603,0.571064,-0.961595,-0.605283,-1.589511,-0.86954,-0.224528,0.116957,0.051143,0.307005,-0.257467,dog_bark
23,-0.482017,3.074521,0.520069,-1.740064,1.438434,-0.066266,0.025161,0.002095,0.840863,0.513855,-0.174781,-0.119317,0.894522,0.482057,0.287406,0.117803,-0.524202,-0.415371,-0.756558,-0.087019,dog_bark
24,0.997386,-0.444173,-0.10249,-2.02058,-0.528812,-0.329834,-0.11839,-0.155527,0.108436,0.096601,0.218664,0.336845,1.338537,0.201729,0.661852,-0.736019,-0.642223,0.660873,0.225067,-0.147402,dog_bark
25,4.282518,-0.354518,-0.109102,-0.441626,0.953958,-0.407266,1.025646,-0.85747,0.299053,0.762414,0.083177,-0.243391,0.655498,0.403267,-0.652923,0.635586,-0.39796,-0.158195,-0.224232,-0.220199,dog_bark
26,4.135216,-0.643145,-1.020743,-0.522458,0.808925,-1.060782,0.242766,-2.005339,-0.568756,0.50919,-0.317158,-0.450575,0.964289,0.625445,-0.575438,1.126687,0.830042,-0.497913,1.547249,0.19998,dog_bark
27,-0.119336,1.859713,0.478603,-0.951141,-0.295044,0.744543,0.209855,1.22002,0.459445,-0.351327,-0.11239,0.941623,0.3384,0.008056,-1.057698,-0.15648,-0.010101,0.55021,-0.438492,-0.332567,dog_bark
28,-1.022339,0.621384,-0.66349,-3.078673,0.369464,-0.524976,-0.188446,0.501831,1.022088,0.468378,-0.588588,0.138089,0.743726,0.024982,-0.044401,-0.211227,-0.924983,0.738223,0.030932,-0.213248,dog_bark
29,2.555563,-2.440694,-1.314867,-1.80199,1.103859,-0.430651,-0.048161,-0.427789,0.43222,0.237046,-0.478346,-0.485368,0.12612,-0.095441,-0.12371,0.578234,0.929788,-0.557423,-0.452438,-0.191951,dog_bark
30,1.943345,2.410994,-5.970239,-0.996487,-0.206329,-0.451249,2.881527,0.107043,0.405224,-0.688674,-1.252364,-2.536624,0.036552,0.174076,0.774188,-0.543316,0.81647,-0.155309,2.341171,-1.241388,dog_bark
